algo,cake_size,runtime
Hollender_Rubinstein,5,0.037048199970740825
Piecewise_constant,5,0.19124539999756962
Hollender_Rubinstein,5,0.03655710001476109
Piecewise_constant,5,0.7381384000182152
Hollender_Rubinstein,5,0.034261399996466935
Piecewise_constant,5,0.11055530002340674
Hollender_Rubinstein,5,0.03356390004046261
Piecewise_constant,5,0.6264670999953523
Hollender_Rubinstein,5,0.03653089998988435
Piecewise_constant,5,0.8573688000324182
Hollender_Rubinstein,5,0.04561259999172762
Piecewise_constant,5,0.26641189999645576
Hollender_Rubinstein,5,0.030496699968352914
Piecewise_constant,5,0.3782605000305921
Hollender_Rubinstein,5,0.021351000003051013
Piecewise_constant,5,0.1275815000408329
Hollender_Rubinstein,5,0.041545099986251444
Piecewise_constant,5,0.20899219997227192
Hollender_Rubinstein,5,0.02767479995964095
Piecewise_constant,5,0.09993309999117628
Hollender_Rubinstein,5,0.11440550000406802
Piecewise_constant,5,0.602933700021822
Hollender_Rubinstein,5,0.02620640001259744
Piecewise_constant,5,0.15964339999482036
Hollender_Rubinstein,5,0.028816599980928004
Piecewise_constant,5,0.5727451999555342
Hollender_Rubinstein,5,0.01913640002021566
Piecewise_constant,5,0.190964300010819
Hollender_Rubinstein,5,0.08017400000244379
Piecewise_constant,5,0.17256380000617355
Hollender_Rubinstein,5,0.02649249997921288
Piecewise_constant,5,0.5824895999976434
Hollender_Rubinstein,5,0.07547070004511625
Piecewise_constant,5,0.12846660002833232
Hollender_Rubinstein,5,0.043014599999878556
Piecewise_constant,5,0.2669330000062473
Hollender_Rubinstein,5,0.05390420003095642
Piecewise_constant,5,0.4701910000294447
Hollender_Rubinstein,5,0.022959900030400604
Piecewise_constant,5,0.3276435000007041
Hollender_Rubinstein,5,0.06053680001059547
Piecewise_constant,5,0.3216124000027776
Hollender_Rubinstein,10,0.02862019999884069
Piecewise_constant,10,3.159891700022854
Hollender_Rubinstein,10,0.044441199977882206
Piecewise_constant,10,0.2842353000305593
Hollender_Rubinstein,10,0.08086869999533519
Piecewise_constant,10,1.415383399988059
Hollender_Rubinstein,10,0.03776769997784868
Piecewise_constant,10,0.23042530001839623
Hollender_Rubinstein,10,0.023233400017488748
Piecewise_constant,10,1.8839442000025883
Hollender_Rubinstein,10,0.01663410000037402
Piecewise_constant,10,1.5139202999998815
Hollender_Rubinstein,10,0.07153309998102486
Piecewise_constant,10,1.9470572999562137
Hollender_Rubinstein,10,0.034979699994437397
Piecewise_constant,10,3.3102929000160657
Hollender_Rubinstein,10,0.045725999982096255
Piecewise_constant,10,0.8580666999914683
Hollender_Rubinstein,10,0.019796799984760582
Piecewise_constant,10,3.2371110999956727
Hollender_Rubinstein,10,0.032472999999299645
Piecewise_constant,10,0.40224389999639243
Hollender_Rubinstein,10,0.0768339000060223
Piecewise_constant,10,1.0120498999604024
Hollender_Rubinstein,10,0.021714899979997426
Piecewise_constant,10,0.97181689995341
Hollender_Rubinstein,10,0.03986690001329407
Piecewise_constant,10,0.9860934999887832
Hollender_Rubinstein,10,0.039951899962034076
Piecewise_constant,10,1.712693199981004
Hollender_Rubinstein,10,0.02787039999384433
Piecewise_constant,10,1.2393476000288501
Hollender_Rubinstein,10,0.07267209998099133
Piecewise_constant,10,0.8606606000103056
Hollender_Rubinstein,10,0.03853839996736497
Piecewise_constant,10,1.4601221000193618
Hollender_Rubinstein,10,0.018441100022755563
Piecewise_constant,10,1.258453999995254
Hollender_Rubinstein,10,0.04125029995338991
Piecewise_constant,10,3.03401770000346
Hollender_Rubinstein,20,0.06651189998956397
Piecewise_constant,20,11.49866020004265
Hollender_Rubinstein,20,0.023657799989450723
Piecewise_constant,20,1.4291226000059396
Hollender_Rubinstein,20,0.05820760002825409
Piecewise_constant,20,3.210995500034187
Hollender_Rubinstein,20,0.03866359998937696
Piecewise_constant,20,3.7003064999589697
Hollender_Rubinstein,20,0.020027899998240173
Piecewise_constant,20,4.57942369999364
Hollender_Rubinstein,20,0.04159599996637553
Piecewise_constant,20,3.333606600004714
Hollender_Rubinstein,20,0.016219799988903105
Piecewise_constant,20,5.993131099967286
Hollender_Rubinstein,20,0.03691890003392473
Piecewise_constant,20,3.2825861999881454
Hollender_Rubinstein,20,0.028219799976795912
Piecewise_constant,20,3.668854099989403
Hollender_Rubinstein,20,0.03848330001346767
Piecewise_constant,20,5.083390699990559
Hollender_Rubinstein,20,0.042477100039832294
Piecewise_constant,20,2.3548744000145234
Hollender_Rubinstein,20,0.05394860001979396
Piecewise_constant,20,4.576485700032208
Hollender_Rubinstein,20,0.043324200029019266
Piecewise_constant,20,0.9950523999868892
Hollender_Rubinstein,20,0.03616849996615201
Piecewise_constant,20,0.8232663000235334
Hollender_Rubinstein,20,0.053388599946629256
Piecewise_constant,20,0.8885976999881677
Hollender_Rubinstein,20,0.03894370002672076
Piecewise_constant,20,4.551728099992033
Hollender_Rubinstein,20,0.02889140002662316
Piecewise_constant,20,5.811517100024503
Hollender_Rubinstein,20,0.04938019998371601
Piecewise_constant,20,2.232766199973412
Hollender_Rubinstein,20,0.04565440001897514
Piecewise_constant,20,0.9585858999635093
Hollender_Rubinstein,20,0.04202719999011606
Piecewise_constant,20,6.338414700003341
Hollender_Rubinstein,20,0.02250869997078553
Piecewise_constant,20,3.8224611000041477
Hollender_Rubinstein,20,0.03534609999042004
Piecewise_constant,20,7.376111999968998
Hollender_Rubinstein,20,0.01460699999006465
Piecewise_constant,20,6.485849799995776
Hollender_Rubinstein,40,0.02020050003193319
Piecewise_constant,40,3.15752710000379
Hollender_Rubinstein,40,0.06499250000342727
Piecewise_constant,40,32.53602769999998
Hollender_Rubinstein,40,0.05266049999045208
Piecewise_constant,40,30.692770200024825
Hollender_Rubinstein,40,0.07152500003576279
Piecewise_constant,40,30.05940470000496
Hollender_Rubinstein,40,0.01990529999602586
Piecewise_constant,40,30.2387616999913
Hollender_Rubinstein,40,0.06312820001039654
Piecewise_constant,40,8.503914300003089
Hollender_Rubinstein,40,0.02445670001907274
Piecewise_constant,40,8.545598700002301
Hollender_Rubinstein,40,0.03968200000235811
Piecewise_constant,40,20.396191900013946
Hollender_Rubinstein,40,0.041919599985703826
Piecewise_constant,40,3.7618424000102095
Hollender_Rubinstein,40,0.04973279999103397
Piecewise_constant,40,9.418209200026467
Hollender_Rubinstein,40,0.04742070002248511
Piecewise_constant,40,19.998308999987785
Hollender_Rubinstein,40,0.08827260002726689
Piecewise_constant,40,26.432630499999505
Hollender_Rubinstein,40,0.06141879997448996
Piecewise_constant,40,19.70953749999171
Hollender_Rubinstein,40,0.06399220001185313
Piecewise_constant,40,9.718554700026289
Hollender_Rubinstein,40,0.019138699979521334
Piecewise_constant,40,11.185219599981792
Hollender_Rubinstein,40,0.11527870001737028
Piecewise_constant,40,23.35507609997876
Hollender_Rubinstein,40,0.04740000003948808
Piecewise_constant,40,15.644158400013112
Hollender_Rubinstein,40,0.06190129998140037
Piecewise_constant,40,28.746437900001183
Hollender_Rubinstein,40,0.020741799962706864
Piecewise_constant,40,16.76135590003105
Hollender_Rubinstein,40,0.02485659997910261
Piecewise_constant,40,21.58742950001033
Hollender_Rubinstein,80,0.07267140003386885
Piecewise_constant,80,15.423736899974756
Hollender_Rubinstein,80,0.13644380000187084
Piecewise_constant,80,108.92212150001433
Hollender_Rubinstein,80,0.08004760002950206
Piecewise_constant,80,128.85792059998494
Hollender_Rubinstein,80,0.07620239997049794
Piecewise_constant,80,37.16332960000727
Hollender_Rubinstein,80,0.027252999949268997
Piecewise_constant,80,85.58702300000004
Hollender_Rubinstein,80,0.059198100003413856
Piecewise_constant,80,14.912096699990798
Hollender_Rubinstein,80,0.05682679999154061
Piecewise_constant,80,131.22046480001882
Hollender_Rubinstein,80,0.032424200035165995
Piecewise_constant,80,37.51299429999199
Hollender_Rubinstein,80,0.09061780001502484
Piecewise_constant,80,86.75326050003059
Hollender_Rubinstein,80,0.08300129999406636
Piecewise_constant,80,106.68734860001132
Hollender_Rubinstein,80,0.11054720001993701
Piecewise_constant,80,61.075772399955895
Hollender_Rubinstein,80,0.02929870004300028
Piecewise_constant,80,108.3174646999687
Hollender_Rubinstein,80,0.06021490000421181
Piecewise_constant,80,82.68719049997162
Hollender_Rubinstein,80,0.07494989997940138
Piecewise_constant,80,15.074457000009716
Hollender_Rubinstein,80,0.09960680000949651
Piecewise_constant,80,83.16667690000031
